Counter,Date,Time,Latitude,Longitude,Mag, MagValid,CompassX, CompassY, CompassZ,GyroscopeX, GyroscopeY, GyroscopeZ,AccelerometerX, AccelerometerY, AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality, SatellitesUsed, Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData
13496274,2026-07-24,06:21:54.000,46.48361269,106.27277607,59000.42605,1,-16965,13950,51379,0.011,-0.251,0.492,0.05818,-0.04300,1.01788,47.782,0.0,G,0.500,2,12,1431.20,-36.00,0.021,0.000, ,,'$GNGGA,062154.00,4629.01702,N,10616.36657,E,2,12,0.50,1431.2,M,-36.0,M,,0129*58','$GNRMC,062154.00,A,4629.01702,N,10616.36657,E,0.021,,240726,,,D,V*1F',,,,,
13496374,2026-07-24,06:21:54.100,46.48361266,106.27277604,59000.48785,1,-16959,13970,51503,0.019,-0.242,0.497,0.05804,-0.04351,1.01832,47.746,0.0,I,,,,,,,,,,,,,,,,
13496474,2026-07-24,06:21:54.200,46.48361263,106.27277600,59000.47635,1,-17001,13973,51566,0.000,-0.253,0.485,0.05847,-0.04279,1.01855,47.740,0.0,I,,,,,,,,,,,,,,,,
13496574,2026-07-24,06:21:54.300,46.48361259,106.27277597,59000.44145,1,-16961,13979,51479,-0.012,-0.256,0.477,0.05899,-0.04262,1.01825,47.693,0.0,I,,,,,,,,,,,,,,,,
13496674,2026-07-24,06:21:54.400,46.48361256,106.27277593,59000.47180,1,-16899,13953,51361,0.011,-0.258,0.482,0.05861,-0.04323,1.01837,47.734,0.0,I,,,,,,,,,,,,,,,,
13496774,2026-07-24,06:21:54.500,46.48361253,106.27277590,59000.43265,1,-16951,13920,51417,0.020,-0.252,0.481,0.05808,-0.04293,1.01839,47.741,0.0,I,,,,,,,,,,,,,,,,
13496874,2026-07-24,06:21:54.600,46.48361249,106.27277587,59000.45720,1,-16949,13928,51462,0.027,-0.255,0.479,0.05884,-0.04263,1.01817,47.717,0.0,I,,,,,,,,,,,,,,,,
13496974,2026-07-24,06:21:54.700,46.48361246,106.27277583,59000.42980,1,-16932,13931,51450,0.007,-0.247,0.484,0.05847,-0.04274,1.01858,47.713,0.0,I,,,,,,,,,,,,,,,,
13497074,2026-07-24,06:21:54.800,46.48361243,106.27277580,59000.44380,1,-16972,13926,51420,0.006,-0.230,0.475,0.05842,-0.04257,1.01790,47.723,0.0,I,,,,,,,,,,,,,,,,
13497174,2026-07-24,06:21:54.900,46.48361239,106.27277576,59000.45615,1,-16945,13958,51474,-0.007,-0.244,0.483,0.05862,-0.04254,1.01842,47.745,0.0,I,,,,,,,,,,,,,,,,
13497274,2026-07-24,06:21:55.000,46.48361236,106.27277574,59000.42600,1,-16912,13971,51402,-0.016,-0.230,0.478,0.05843,-0.04307,1.01848,47.748,0.0,G,0.510,2,12,1431.20,-36.00,0.005,0.000, ,,'$GNGGA,062155.00,4629.01700,N,10616.36655,E,2,12,0.51,1431.2,M,-36.0,M,,0129*58','$GNRMC,062155.00,A,4629.01700,N,10616.36655,E,0.005,,240726,,,D,V*18',,,,,
13497374,2026-07-24,06:21:55.100,46.48361236,106.27277577,59000.44415,1,-16944,13953,51433,0.017,-0.243,0.480,0.05814,-0.04314,1.01845,47.748,0.0,I,,,,,,,,,,,,,,,,
13497474,2026-07-24,06:21:55.200,46.48361236,106.27277583,59000.43420,1,-16994,13968,51440,0.032,-0.251,0.483,0.05847,-0.04287,1.01856,47.729,0.0,I,,,,,,,,,,,,,,,,
13497574,2026-07-24,06:21:55.300,46.48361236,106.27277588,59000.41225,1,-16995,13979,51410,-0.000,-0.240,0.485,0.05849,-0.04277,1.01864,47.739,0.0,I,,,,,,,,,,,,,,,,
13497674,2026-07-24,06:21:55.400,46.48361236,106.27277593,59000.41510,1,-16957,13950,51445,-0.005,-0.232,0.489,0.05870,-0.04268,1.01895,47.768,0.0,I,,,,,,,,,,,,,,,,
13497774,2026-07-24,06:21:55.500,46.48361236,106.27277598,59000.43805,1,-16973,13939,51472,0.006,-0.214,0.466,0.05814,-0.04398,1.01811,47.799,0.0,I,,,,,,,,,,,,,,,,
13497874,2026-07-24,06:21:55.600,46.48361236,106.27277603,59000.47825,1,-16988,13925,51435,-0.004,-0.245,0.468,0.05822,-0.04340,1.01769,47.736,0.0,I,,,,,,,,,,,,,,,,
13497974,2026-07-24,06:21:55.700,46.48361236,106.27277608,59000.44965,1,-16958,13951,51438,-0.004,-0.255,0.477,0.05825,-0.04219,1.01854,47.784,0.0,I,,,,,,,,,,,,,,,,
13498074,2026-07-24,06:21:55.800,46.48361236,106.27277613,59000.45140,1,-16952,13953,51490,-0.015,-0.250,0.484,0.05845,-0.04235,1.01780,47.789,0.0,I,,,,,,,,,,,,,,,,
13498174,2026-07-24,06:21:55.900,46.48361236,106.27277618,59000.45475,1,-16923,13970,51548,0.004,-0.244,0.492,0.05866,-0.04166,1.01824,47.760,0.0,I,,,,,,,,,,,,,,,,
13498274,2026-07-24,06:21:56.000,46.48361236,106.27277623,59000.48395,1,-16916,13958,51481,0.019,-0.240,0.481,0.05812,-0.04140,1.01861,47.777,0.0,G,0.500,2,12,1431.20,-36.00,0.005,0.000, ,,'$GNGGA,062156.00,4629.01700,N,10616.36658,E,2,12,0.50,1431.2,M,-36.0,M,,0129*57','$GNRMC,062156.00,A,4629.01700,N,10616.36658,E,0.005,,240726,,,D,V*16',,,,,
13498374,2026-07-24,06:21:56.100,46.48361236,106.27277628,59000.46020,1,-16974,13929,51479,0.008,-0.255,0.473,0.05813,-0.04224,1.01862,47.748,0.0,I,,,,,,,,,,,,,,,,
13498474,2026-07-24,06:21:56.200,46.48361236,106.27277633,59000.38430,1,-16968,13921,51528,0.010,-0.232,0.477,0.05805,-0.04269,1.01905,47.787,0.0,I,,,,,,,,,,,,,,,,
13498574,2026-07-24,06:21:56.300,46.48361236,106.27277638,59000.40905,1,-16981,13925,51501,0.005,-0.256,0.499,0.05792,-0.04166,1.01869,47.734,0.0,I,,,,,,,,,,,,,,,,
13498674,2026-07-24,06:21:56.400,46.48361236,106.27277643,59000.44725,1,-16968,13955,51372,0.006,-0.280,0.488,0.05790,-0.04197,1.01767,47.732,0.0,I,,,,,,,,,,,,,,,,
13498774,2026-07-24,06:21:56.500,46.48361236,106.27277648,59000.41965,1,-16931,13956,51403,0.014,-0.263,0.480,0.05815,-0.04268,1.01716,47.782,0.0,I,,,,,,,,,,,,,,,,
13498874,2026-07-24,06:21:56.600,46.48361236,106.27277653,59000.39380,1,-16950,13939,51430,0.011,-0.243,0.461,0.05841,-0.04261,1.01790,47.772,0.0,I,,,,,,,,,,,,,,,,
13498974,2026-07-24,06:21:56.700,46.48361236,106.27277658,59000.43115,1,-16952,13965,51349,-0.011,-0.249,0.458,0.05783,-0.04277,1.01866,47.754,0.0,I,,,,,,,,,,,,,,,,
13499074,2026-07-24,06:21:56.800,46.48361236,106.27277663,59000.39800,1,-16956,13996,51380,0.003,-0.229,0.468,0.05775,-0.04205,1.01849,47.748,0.0,I,,,,,,,,,,,,,,,,
13499174,2026-07-24,06:21:56.900,46.48361236,106.27277668,59000.40605,1,-16983,13963,51446,0.006,-0.237,0.473,0.05857,-0.04203,1.01799,47.768,0.0,I,,,,,,,,,,,,,,,,
13499274,2026-07-24,06:21:57.000,46.48361236,106.27277673,59000.39600,1,-16976,13938,51487,-0.016,-0.247,0.473,0.05848,-0.04223,1.01830,47.785,0.0,G,0.500,2,12,1431.20,-36.00,0.025,0.000, ,,'$GNGGA,062157.00,4629.01700,N,10616.36661,E,2,12,0.50,1431.2,M,-36.0,M,,0129*5C','$GNRMC,062157.00,A,4629.01700,N,10616.36661,E,0.025,,240726,,,D,V*1F',,,,,
13499374,2026-07-24,06:21:57.100,46.48361238,106.27277675,59000.39145,1,-16924,13974,51437,0.005,-0.251,0.470,0.05826,-0.04202,1.01809,47.758,0.0,I,,,,,,,,,,,,,,,,
13499474,2026-07-24,06:21:57.200,46.48361239,106.27277676,59000.41345,1,-16924,13968,51419,-0.001,-0.262,0.498,0.05806,-0.04260,1.01856,47.781,0.0,I,,,,,,,,,,,,,,,,
13499574,2026-07-24,06:21:57.300,46.48361241,106.27277678,59000.43990,1,-16973,13971,51399,-0.024,-0.251,0.480,0.05814,-0.04247,1.01843,47.770,0.0,I,,,,,,,,,,,,,,,,
13499674,2026-07-24,06:21:57.400,46.48361243,106.27277680,59000.36585,1,-17015,13964,51323,0.014,-0.220,0.471,0.05812,-0.04174,1.01804,47.757,0.0,I,,,,,,,,,,,,,,,,
13499774,2026-07-24,06:21:57.500,46.48361244,106.27277681,59000.33545,1,-16981,13916,51417,0.026,-0.237,0.492,0.05834,-0.04229,1.01830,47.783,0.0,I,,,,,,,,,,,,,,,,
13499874,2026-07-24,06:21:57.600,46.48361246,106.27277683,59000.36005,1,-16940,13949,51468,0.005,-0.254,0.478,0.05851,-0.04243,1.01864,47.768,0.0,I,,,,,,,,,,,,,,,,
13499974,2026-07-24,06:21:57.700,46.48361247,106.27277685,59000.36195,1,-16948,13978,51491,0.006,-0.265,0.476,0.05819,-0.04186,1.01869,47.755,0.0,I,,,,,,,,,,,,,,,,
13500074,2026-07-24,06:21:57.800,46.48361249,106.27277687,59000.32840,1,-16926,13957,51470,0.011,-0.241,0.485,0.05827,-0.04182,1.01826,47.810,0.0,I,,,,,,,,,,,,,,,,
13500174,2026-07-24,06:21:57.900,46.48361251,106.27277688,59000.38900,1,-16926,13951,51424,0.002,-0.240,0.473,0.05831,-0.04250,1.01772,47.775,0.0,I,,,,,,,,,,,,,,,,
13500274,2026-07-24,06:21:58.000,46.48361252,106.27277690,59000.39170,1,-16915,13978,51452,0.001,-0.254,0.490,0.05809,-0.04280,1.01744,47.820,0.0,G,0.500,2,12,1431.20,-36.00,0.039,0.000, ,,'$GNGGA,062158.00,4629.01701,N,10616.36662,E,2,12,0.50,1431.2,M,-36.0,M,,0129*51','$GNRMC,062158.00,A,4629.01701,N,10616.36662,E,0.039,,240726,,,D,V*1F',,,,,
13500374,2026-07-24,06:21:58.100,46.48361254,106.27277692,59000.38820,1,-16976,13978,51457,0.002,-0.257,0.512,0.05774,-0.04234,1.01788,47.752,0.0,I,,,,,,,,,,,,,,,,
13500474,2026-07-24,06:21:58.200,46.48361256,106.27277693,59000.36320,1,-16989,13990,51411,0.016,-0.247,0.491,0.05793,-0.04209,1.01865,47.774,0.0,I,,,,,,,,,,,,,,,,
13500574,2026-07-24,06:21:58.300,46.48361257,106.27277695,59000.34480,1,-16940,13938,51418,-0.009,-0.227,0.469,0.05820,-0.04192,1.01875,47.779,0.0,I,,,,,,,,,,,,,,,,
13500674,2026-07-24,06:21:58.400,46.48361259,106.27277697,59000.36885,1,-16971,13930,51411,0.000,-0.240,0.485,0.05873,-0.04203,1.01884,47.754,0.0,I,,,,,,,,,,,,,,,,
13500774,2026-07-24,06:21:58.500,46.48361261,106.27277698,59000.33105,1,-16982,13921,51400,0.022,-0.281,0.461,0.05884,-0.04214,1.01915,47.775,0.0,I,,,,,,,,,,,,,,,,
13500874,2026-07-24,06:21:58.600,46.48361262,106.27277700,59000.30595,1,-16959,13932,51394,0.049,-0.249,0.451,0.05841,-0.04228,1.01898,47.827,0.0,I,,,,,,,,,,,,,,,,
13500974,2026-07-24,06:21:58.700,46.48361264,106.27277702,59000.31580,1,-16953,13940,51511,0.021,-0.225,0.478,0.05818,-0.04212,1.01851,47.769,0.0,I,,,,,,,,,,,,,,,,
13501074,2026-07-24,06:21:58.800,46.48361266,106.27277704,59000.33260,1,-16937,13937,51522,0.010,-0.257,0.467,0.05811,-0.04191,1.01807,47.793,0.0,I,,,,,,,,,,,,,,,,
13501174,2026-07-24,06:21:58.900,46.48361268,106.27277705,59000.36625,1,-16951,13936,51410,0.007,-0.258,0.469,0.05780,-0.04236,1.01869,47.799,0.0,I,,,,,,,,,,,,,,,,
13501274,2026-07-24,06:21:59.000,46.48361269,106.27277707,59000.38950,1,-16949,13930,51392,0.009,-0.250,0.468,0.05801,-0.04234,1.01857,47.780,0.0,G,0.500,2,12,1431.10,-36.00,0.011,0.000, ,,'$GNGGA,062159.00,4629.01702,N,10616.36663,E,2,12,0.50,1431.1,M,-36.0,M,,0129*51','$GNRMC,062159.00,A,4629.01702,N,10616.36663,E,0.011,,240726,,,D,V*16',,,,,
13501374,2026-07-24,06:21:59.100,46.48361269,106.27277709,59000.31405,1,-16954,13965,51405,0.018,-0.257,0.487,0.05809,-0.04242,1.01832,47.782,0.0,I,,,,,,,,,,,,,,,,
13501474,2026-07-24,06:21:59.200,46.48361269,106.27277710,59000.31355,1,-16944,13987,51372,0.026,-0.242,0.485,0.05807,-0.04260,1.01853,47.811,0.0,I,,,,,,,,,,,,,,,,
13501574,2026-07-24,06:21:59.300,46.48361269,106.27277712,59000.31760,1,-16987,13970,51481,-0.017,-0.246,0.465,0.05816,-0.04245,1.01829,47.811,0.0,I,,,,,,,,,,,,,,,,
13501674,2026-07-24,06:21:59.400,46.48361269,106.27277713,59000.33080,1,-16986,13935,51444,-0.006,-0.241,0.488,0.05819,-0.04218,1.01855,47.802,0.0,I,,,,,,,,,,,,,,,,
13501774,2026-07-24,06:21:59.500,46.48361269,106.27277715,59000.37170,1,-16954,13952,51467,0.012,-0.229,0.478,0.05864,-0.04239,1.01897,47.804,0.0,I,,,,,,,,,,,,,,,,
13501874,2026-07-24,06:21:59.600,46.48361269,106.27277717,59000.33500,1,-16931,13965,51505,0.002,-0.246,0.503,0.05815,-0.04239,1.01925,47.795,0.0,I,,,,,,,,,,,,,,,,
13501974,2026-07-24,06:21:59.700,46.48361269,106.27277718,59000.34135,1,-16946,13940,51464,0.035,-0.248,0.512,0.05821,-0.04229,1.01834,47.785,0.0,I,,,,,,,,,,,,,,,,
13502074,2026-07-24,06:21:59.800,46.48361269,106.27277720,59000.34415,1,-16943,13904,51502,0.022,-0.248,0.461,0.05828,-0.04242,1.01851,47.832,0.0,I,,,,,,,,,,,,,,,,
13502174,2026-07-24,06:21:59.900,46.48361269,106.27277722,59000.35215,1,-16926,13919,51547,0.034,-0.259,0.488,0.05776,-0.04268,1.01855,47.789,0.0,I,,,,,,,,,,,,,,,,
13502274,2026-07-24,06:22:00.000,46.48361269,106.27277723,59000.39500,1,-16949,13977,51504,0.026,-0.252,0.477,0.05822,-0.04272,1.01859,47.820,0.0,G,0.500,2,12,1431.10,-36.00,0.019,0.000, ,,'$GNGGA,062200.00,4629.01702,N,10616.36664,E,2,12,0.50,1431.1,M,-36.0,M,,0129*59','$GNRMC,062200.00,A,4629.01702,N,10616.36664,E,0.019,,240726,,,D,V*16',,,,,
13502374,2026-07-24,06:22:00.100,46.48361268,106.27277722,59000.27855,1,-16981,13964,51468,-0.019,-0.221,0.464,0.05875,-0.04280,1.01842,47.770,0.0,I,,,,,,,,,,,,,,,,
13502474,2026-07-24,06:22:00.200,46.48361266,106.27277720,59000.26935,1,-16946,13949,51419,-0.032,-0.211,0.484,0.05840,-0.04225,1.01831,47.789,0.0,I,,,,,,,,,,,,,,,,
13502574,2026-07-24,06:22:00.300,46.48361264,106.27277718,59000.33585,1,-16946,13950,51458,0.000,-0.220,0.447,0.05836,-0.04216,1.01856,47.795,0.0,I,,,,,,,,,,,,,,,,
13502674,2026-07-24,06:22:00.400,46.48361262,106.27277717,59000.36070,1,-16977,13935,51430,0.010,-0.233,0.475,0.05804,-0.04245,1.01847,47.793,0.0,I,,,,,,,,,,,,,,,,
13502774,2026-07-24,06:22:00.500,46.48361261,106.27277715,59000.35705,1,-16982,13928,51454,0.009,-0.221,0.487,0.05783,-0.04254,1.01810,47.859,0.0,I,,,,,,,,,,,,,,,,
13502874,2026-07-24,06:22:00.600,46.48361259,106.27277713,59000.33545,1,-16987,13933,51483,0.017,-0.237,0.481,0.05881,-0.04247,1.01834,47.777,0.0,I,,,,,,,,,,,,,,,,
13502974,2026-07-24,06:22:00.700,46.48361257,106.27277712,59000.31365,1,-16929,13960,51479,0.014,-0.245,0.499,0.05834,-0.04250,1.01830,47.772,0.0,I,,,,,,,,,,,,,,,,
13503074,2026-07-24,06:22:00.800,46.48361256,106.27277710,59000.35080,1,-16959,13957,51486,0.017,-0.267,0.487,0.05781,-0.04308,1.01745,47.793,0.0,I,,,,,,,,,,,,,,,,
13503174,2026-07-24,06:22:00.900,46.48361254,106.27277708,59000.34300,1,-16988,13962,51395,0.008,-0.256,0.482,0.05845,-0.04229,1.01793,47.801,0.0,I,,,,,,,,,,,,,,,,
13503274,2026-07-24,06:22:01.000,46.48361252,106.27277707,59000.32995,1,-16964,13956,51405,0.024,-0.221,0.485,0.05836,-0.04200,1.01893,47.773,0.0,G,0.500,2,12,1431.10,-36.00,0.019,0.000, ,,'$GNGGA,062201.00,4629.01701,N,10616.36663,E,2,12,0.50,1431.1,M,-36.0,M,,0129*5C','$GNRMC,062201.00,A,4629.01701,N,10616.36663,E,0.019,,240726,,,D,V*13',,,,,
13503374,2026-07-24,06:22:01.100,46.48361252,106.27277707,59000.31545,1,-16940,13942,51485,0.033,-0.239,0.488,0.05848,-0.04224,1.01859,47.796,0.0,I,,,,,,,,,,,,,,,,
13503474,2026-07-24,06:22:01.200,46.48361252,106.27277707,59000.27730,1,-16943,13949,51408,0.028,-0.255,0.488,0.05820,-0.04263,1.01806,47.831,0.0,I,,,,,,,,,,,,,,,,
13503574,2026-07-24,06:22:01.300,46.48361252,106.27277707,59000.29345,1,-16968,13968,51501,0.006,-0.247,0.479,0.05777,-0.04297,1.01849,47.795,0.0,I,,,,,,,,,,,,,,,,
13503674,2026-07-24,06:22:01.400,46.48361252,106.27277707,59000.33710,1,-16969,13954,51510,0.001,-0.242,0.488,0.05810,-0.04309,1.01869,47.785,0.0,I,,,,,,,,,,,,,,,,
13503774,2026-07-24,06:22:01.500,46.48361252,106.27277707,59000.32945,1,-16935,13941,51440,0.018,-0.260,0.487,0.05838,-0.04269,1.01834,47.844,0.0,I,,,,,,,,,,,,,,,,
13503874,2026-07-24,06:22:01.600,46.48361252,106.27277707,59000.34760,1,-16925,13955,51483,0.009,-0.280,0.473,0.05855,-0.04226,1.01882,47.834,0.0,I,,,,,,,,,,,,,,,,
13503974,2026-07-24,06:22:01.700,46.48361252,106.27277707,59000.32255,1,-16968,13945,51396,0.019,-0.245,0.477,0.05803,-0.04240,1.01852,47.814,0.0,I,,,,,,,,,,,,,,,,
13504074,2026-07-24,06:22:01.800,46.48361252,106.27277707,59000.31225,1,-17023,13951,51398,0.011,-0.206,0.453,0.05837,-0.04184,1.01867,47.855,0.0,I,,,,,,,,,,,,,,,,
13504174,2026-07-24,06:22:01.900,46.48361252,106.27277707,59000.27615,1,-16955,13978,51421,0.000,-0.233,0.468,0.05841,-0.04233,1.01835,47.848,0.0,I,,,,,,,,,,,,,,,,
13504274,2026-07-24,06:22:02.000,46.48361252,106.27277707,59000.20930,1,-16928,13960,51395,0.017,-0.241,0.489,0.05851,-0.04289,1.01856,47.840,0.0,G,0.500,2,12,1431.10,-36.00,0.020,0.000, ,,'$GNGGA,062202.00,4629.01701,N,10616.36663,E,2,12,0.50,1431.1,M,-36.0,M,,0129*5F','$GNRMC,062202.00,A,4629.01701,N,10616.36663,E,0.020,,240726,,,D,V*1A',,,,,
13504374,2026-07-24,06:22:02.100,46.48361254,106.27277708,59000.30950,1,-16920,13970,51390,0.011,-0.230,0.465,0.05923,-0.04228,1.01887,47.838,0.0,I,,,,,,,,,,,,,,,,
13504474,2026-07-24,06:22:02.200,46.48361256,106.27277710,59000.34750,1,-16912,13945,51430,-0.019,-0.248,0.486,0.05853,-0.04226,1.01816,47.824,0.0,I,,,,,,,,,,,,,,,,
13504574,2026-07-24,06:22:02.300,46.48361257,106.27277712,59000.29535,1,-16952,13940,51407,0.000,-0.242,0.476,0.05782,-0.04223,1.01827,47.842,0.0,I,,,,,,,,,,,,,,,,
13504674,2026-07-24,06:22:02.400,46.48361259,106.27277713,59000.24885,1,-16970,13940,51511,0.028,-0.238,0.471,0.05774,-0.04269,1.01831,47.804,0.0,I,,,,,,,,,,,,,,,,
13504774,2026-07-24,06:22:02.500,46.48361261,106.27277715,59000.29330,1,-16918,13939,51480,0.005,-0.272,0.478,0.05833,-0.04249,1.01818,47.795,0.0,I,,,,,,,,,,,,,,,,
13504874,2026-07-24,06:22:02.600,46.48361262,106.27277717,59000.31480,1,-16923,13963,51343,0.010,-0.263,0.487,0.05857,-0.04223,1.01874,47.826,0.0,I,,,,,,,,,,,,,,,,
13504974,2026-07-24,06:22:02.700,46.48361264,106.27277718,59000.25255,1,-16962,13967,51459,0.010,-0.244,0.469,0.05806,-0.04252,1.01874,47.859,0.0,I,,,,,,,,,,,,,,,,
13505074,2026-07-24,06:22:02.800,46.48361266,106.27277720,59000.29685,1,-16955,13944,51437,0.003,-0.267,0.480,0.05790,-0.04212,1.01875,47.809,0.0,I,,,,,,,,,,,,,,,,
13505174,2026-07-24,06:22:02.900,46.48361268,106.27277721,59000.27965,1,-16964,13951,51396,0.014,-0.240,0.478,0.05851,-0.04160,1.01843,47.831,0.0,I,,,,,,,,,,,,,,,,
13505274,2026-07-24,06:22:03.000,46.48361269,106.27277723,59000.32700,1,-16914,13973,51551,0.028,-0.223,0.501,0.05800,-0.04210,1.01839,47.828,0.0,G,0.500,2,12,1431.00,-36.00,0.018,0.000, ,,'$GNGGA,062203.00,4629.01702,N,10616.36664,E,2,12,0.50,1431.0,M,-36.0,M,,0129*5B','$GNRMC,062203.00,A,4629.01702,N,10616.36664,E,0.018,,240726,,,D,V*14',,,,,
13505374,2026-07-24,06:22:03.100,46.48361268,106.27277725,59000.37065,1,-16951,13966,51471,0.028,-0.279,0.488,0.05789,-0.04256,1.01853,47.852,0.0,I,,,,,,,,,,,,,,,,
13505474,2026-07-24,06:22:03.200,46.48361266,106.27277726,59000.30690,1,-16969,13944,51465,0.024,-0.249,0.503,0.05831,-0.04226,1.01848,47.848,0.0,I,,,,,,,,,,,,,,,,
13505574,2026-07-24,06:22:03.300,46.48361264,106.27277728,59000.30325,1,-16914,13931,51439,0.010,-0.232,0.512,0.05846,-0.04194,1.01869,47.858,0.0,I,,,,,,,,,,,,,,,,
13505674,2026-07-24,06:22:03.400,46.48361262,106.27277730,59000.35935,1,-16924,13943,51451,-0.018,-0.248,0.487,0.05836,-0.04267,1.01914,47.812,0.0,I,,,,,,,,,,,,,,,,
13505774,2026-07-24,06:22:03.500,46.48361261,106.27277731,59000.33015,1,-16945,13970,51480,0.007,-0.260,0.487,0.05799,-0.04245,1.01859,47.822,0.0,I,,,,,,,,,,,,,,,,
13505874,2026-07-24,06:22:03.600,46.48361259,106.27277733,59000.31090,1,-16934,13960,51464,-0.002,-0.257,0.483,0.05785,-0.04245,1.01929,47.862,0.0,I,,,,,,,,,,,,,,,,
13505974,2026-07-24,06:22:03.700,46.48361257,106.27277735,59000.32610,1,-16888,13952,51460,-0.000,-0.250,0.504,0.05815,-0.04270,1.01879,47.831,0.0,I,,,,,,,,,,,,,,,,
13506074,2026-07-24,06:22:03.800,46.48361256,106.27277737,59000.31805,1,-16946,13929,51470,0.014,-0.242,0.499,0.05814,-0.04211,1.01801,47.854,0.0,I,,,,,,,,,,,,,,,,
13506174,2026-07-24,06:22:03.900,46.48361254,106.27277738,59000.30490,1,-16972,13941,51472,0.023,-0.241,0.480,0.05779,-0.04184,1.01853,47.857,0.0,I,,,,,,,,,,,,,,,,
13506274,2026-07-24,06:22:04.000,46.48361252,106.27277740,59000.32895,1,-16998,13980,51450,0.017,-0.243,0.483,0.05808,-0.04250,1.01865,47.830,0.0,G,0.500,2,12,1431.00,-36.00,0.011,0.000, ,,'$GNGGA,062204.00,4629.01701,N,10616.36665,E,2,12,0.50,1431.0,M,-36.0,M,,0129*5E','$GNRMC,062204.00,A,4629.01701,N,10616.36665,E,0.011,,240726,,,D,V*18',,,,,
13506374,2026-07-24,06:22:04.100,46.48361254,106.27277742,59000.29280,1,-16963,13963,51540,0.020,-0.274,0.501,0.05846,-0.04208,1.01896,47.842,0.0,I,,,,,,,,,,,,,,,,
13506474,2026-07-24,06:22:04.200,46.48361256,106.27277743,59000.31765,1,-16965,13946,51445,0.030,-0.264,0.507,0.05854,-0.04212,1.01869,47.883,0.0,I,,,,,,,,,,,,,,,,
13506574,2026-07-24,06:22:04.300,46.48361257,106.27277745,59000.33790,1,-16961,13985,51402,0.012,-0.246,0.500,0.05800,-0.04243,1.01900,47.836,0.0,I,,,,,,,,,,,,,,,,
13506674,2026-07-24,06:22:04.400,46.48361259,106.27277747,59000.32770,1,-16940,13977,51593,0.016,-0.247,0.490,0.05792,-0.04211,1.01871,47.851,0.0,I,,,,,,,,,,,,,,,,
13506774,2026-07-24,06:22:04.500,46.48361261,106.27277748,59000.29385,1,-16905,13928,51580,0.039,-0.253,0.460,0.05836,-0.04172,1.01850,47.866,0.0,I,,,,,,,,,,,,,,,,
13506874,2026-07-24,06:22:04.600,46.48361262,106.27277750,59000.30900,1,-16950,13954,51497,0.009,-0.238,0.461,0.05856,-0.04214,1.01859,47.865,0.0,I,,,,,,,,,,,,,,,,
13506974,2026-07-24,06:22:04.700,46.48361264,106.27277752,59000.33910,1,-16981,13963,51446,0.024,-0.233,0.487,0.05831,-0.04232,1.01867,47.861,0.0,I,,,,,,,,,,,,,,,,
13507074,2026-07-24,06:22:04.800,46.48361266,106.27277754,59000.33390,1,-16941,13941,51334,0.034,-0.257,0.480,0.05783,-0.04198,1.01860,47.871,0.0,I,,,,,,,,,,,,,,,,
13507174,2026-07-24,06:22:04.900,46.48361267,106.27277755,59000.36315,1,-16946,13978,51468,0.026,-0.246,0.481,0.05778,-0.04233,1.01831,47.818,0.0,I,,,,,,,,,,,,,,,,
13507274,2026-07-24,06:22:05.000,46.48361269,106.27277757,59000.37725,1,-16965,13956,51432,0.003,-0.268,0.495,0.05815,-0.04280,1.01787,47.898,0.0,G,0.500,2,12,1431.00,-36.00,0.033,0.000, ,,'$GNGGA,062205.00,4629.01702,N,10616.36666,E,2,12,0.50,1431.0,M,-36.0,M,,0129*5F','$GNRMC,062205.00,A,4629.01702,N,10616.36666,E,0.033,,240726,,,D,V*19',,,,,
13507374,2026-07-24,06:22:05.100,46.48361271,106.27277760,59000.31285,1,-16943,13918,51353,-0.002,-0.235,0.480,0.05835,-0.04239,1.01849,47.852,0.0,I,,,,,,,,,,,,,,,,
13507474,2026-07-24,06:22:05.200,46.48361273,106.27277764,59000.33095,1,-16976,13940,51428,-0.011,-0.234,0.464,0.05815,-0.04261,1.01863,47.830,0.0,I,,,,,,,,,,,,,,,,
13507574,2026-07-24,06:22:05.300,46.48361274,106.27277767,59000.33955,1,-16973,13949,51382,-0.004,-0.235,0.484,0.05882,-0.04251,1.01864,47.866,0.0,I,,,,,,,,,,,,,,,,
13507674,2026-07-24,06:22:05.400,46.48361276,106.27277770,59000.31700,1,-16966,13957,51392,-0.021,-0.229,0.494,0.05850,-0.04198,1.01847,47.828,0.0,I,,,,,,,,,,,,,,,,
13507774,2026-07-24,06:22:05.500,46.48361278,106.27277773,59000.33045,1,-16951,13984,51400,0.009,-0.243,0.493,0.05823,-0.04219,1.01816,47.873,0.0,I,,,,,,,,,,,,,,,,
13507874,2026-07-24,06:22:05.600,46.48361279,106.27277777,59000.36740,1,-16979,13933,51415,-0.003,-0.234,0.493,0.05827,-0.04216,1.01837,47.869,0.0,I,,,,,,,,,,,,,,,,
13507974,2026-07-24,06:22:05.700,46.48361281,106.27277780,59000.34835,1,-16999,13976,51524,0.001,-0.237,0.479,0.05810,-0.04167,1.01859,47.876,0.0,I,,,,,,,,,,,,,,,,
